1, 2, 4, 8, 16
9.456296555606437,9.542557387469008,8.858757594795355,4.64680810079896,4.146226360369676
9.659150614861328,9.252914777137665,8.747577642692644,4.670474700381796,4.451348868669583
9.777376433719159,9.658450321142995,8.753956693035652,4.665854296491255,4.312393321927721
9.680461512551116,9.527791221742314,8.690344390383062,4.578312778277561,4.497007563778795
9.654954291908433,9.470958707495363,8.698059314366752,4.847740826702837,4.408292120044685
9.826834752133854,9.478259315156803,8.743115958803525,4.8644081454705645,4.502565116169355
9.795525804646372,9.408008169988117,8.810464835145806,4.695806237553403,4.381798922488378
9.509288414155673,9.497135510720241,8.755532835890234,4.5865615832396385,4.465084505469283
9.588066412194678,9.346918122822819,8.794769762533809,4.7357536324675005,4.235296675025595
9.685317481607482,9.148194967576048,8.699075860522306,4.547735744094074,4.474277093900018
9.610099216674682,9.51191741254192,8.642770250325434,4.659007168842713,4.288490055641047
9.944849756533493,9.46322326063747,8.621081746577538,4.699485355212932,4.57664094032536
9.74910927901261,9.410149798783452,8.491913969039606,4.543209520500867,4.383985537037074
9.788278947994437,9.441632861067138,8.767123623506112,4.5644324762454564,4.334064914695785
9.82526574268955,9.207592806122364,8.72058182430837,4.957334320229574,4.508796462181436
9.575178875328392,9.450633495267883,8.66381679625928,4.932742131987711,4.343856363461993
9.760892703411267,9.228372163213352,8.69274282874164,4.907043532903782,4.512008423743415
9.580526316119013,9.622613640549382,8.581723039185569,5.252159965321831,4.277437476213984
9.60960942723761,9.418063474757691,8.586693733705177,4.582772447241846,4.499110140173319
9.812856678704371,9.312011543316235,8.670286144294334,4.6881524619211135,4.507324091928142
9.996559137989566,9.30113141962515,8.731936813119525,4.912481682144302,4.369555974802588
9.44589782715505,9.557221014458063,8.713899345095472,4.698470100576557,4.362456021779784
9.82961599685728,9.31978165688312,8.71127158347734,4.823583763115545,4.553893918676871
9.851941177669499,9.357300163559982,8.584691214748755,4.74419087401724,4.604940750399095
9.567603768461986,9.501838998542853,8.929981922827041,4.590657503248761,4.469896647438723
9.509774715385712,9.411806885721607,8.76070890324072,4.479455003249823,4.3045123073449405
9.983306118733474,9.5149283052554,8.554698719448602,4.7507964369186055,4.382563548597455
9.576037114906555,9.533948026957205,8.700695713210454,4.927825196643804,4.434879714714953
9.565034385457755,9.633761847489453,8.487951294878734,4.565530192766202,4.490701980952694
9.821522883615394,9.211332962506745,8.77268590009422,4.7618572702242705,4.245421481475526
